id,"taxonomy","created_at","updated_at"
1,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Unassigned;uncultured crenarchaeote pBA3","2013-08-16 21:12:22","2013-08-16 21:12:22"
2,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Unassigned;uncultured Desulfurococcaceae archaeon","2013-08-16 21:12:22","2013-08-16 21:12:22"
3,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;environmental samples;","2013-08-16 21:12:22","2013-08-16 21:12:22"
4,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Ignisphaera;","2013-08-16 21:12:22","2013-08-16 21:12:22"
41,"Archaea;Crenarchaeota;Thermoprotei;unidentified;Ignisphaera;","2013-08-16 21:12:22","2013-08-16 21:12:22"
5,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae","2013-08-16 21:12:22","2013-08-16 21:12:22"
6,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Geogemma","2013-08-16 21:12:22","2013-08-16 21:12:22"
7,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Geogemma;","2013-08-16 21:12:22","2013-08-16 21:12:22"
8,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Geogemma;unidentified","2013-08-16 21:12:22","2013-08-16 21:12:22"
81,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;unidentified;unidentified","2013-08-16 21:12:22","2013-08-16 21:12:22"
9,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Geogemma;Geogemma pacifica","2013-08-16 21:12:22","2013-08-16 21:12:22"
91,"Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Geogemma;Geogemma pacifica DDD11","2013-08-16 21:12:22","2013-08-16 21:12:22"
